t,plant,axis,organ,AA_consumption_mstruct,C_exudation,D_proteins,D_starch,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi,temperature
2244,1,MS,roots,0.30638662,0.74345524,NA,NA,0.74616927,0.98783398,0.05675980,18.58941980,0.00123216,0.00241848,1.05912684,2.03076061,NA,NA,NA,0.79193970,10.58055124,1.10597778,NA,0.75140479,NA,NA,177.50156703,0.10141897,3.71727620,5.11526602,NA,4.75328893,9.74302312,0.00085788,0.48365578,56.63479364,NA,0.00000000,0.00096901,0.00000000,NA,NA,2868.01740836,30.72445013,3.88182715,6.35454546
2245,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131.00429279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4863.67586815,NA,NA,NA
2245,1,MS,roots,0.30930793,0.71677223,NA,NA,0.67987771,0.92253388,0.05141256,18.59423551,0.00124644,0.00242281,1.06707642,2.01833188,NA,NA,NA,0.79499013,10.68143391,1.11228729,NA,0.76844349,NA,NA,177.99533738,0.09653217,3.58386115,5.08395940,NA,4.93775135,10.06152306,0.00086606,0.48452184,60.30082414,NA,0.00000000,0.00084994,0.00000000,NA,NA,2839.48835077,31.01739940,3.88039843,6.41212121
2246,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.90461354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4816.35194891,NA,NA,NA
2246,1,MS,roots,0.31367820,0.57541248,NA,NA,0.68180464,0.93795591,0.05091681,18.64764391,0.00105663,0.00242720,1.07767116,2.01132920,NA,NA,NA,0.79999814,10.83235395,1.12129833,NA,0.78634161,NA,NA,178.53450209,0.07640421,2.87706242,5.06632040,NA,5.16323785,10.39009219,0.00087830,0.48540014,63.92741036,NA,0.00000000,0.00081512,0.00000000,NA,NA,2811.76096506,31.45565023,3.88899850,6.50000000
2247,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.70999078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4765.97628452,NA,NA,NA
2247,1,MS,roots,0.31893371,0.62805913,NA,NA,0.53240188,0.72901503,0.03860786,18.72624434,0.00124083,0.00243166,1.08992343,2.00610228,NA,NA,NA,0.80609010,11.01384420,1.13196407,NA,0.80524048,NA,NA,179.18688777,0.08217125,3.14029566,5.05315435,NA,5.49668982,10.74072157,0.00089301,0.48629315,67.73929005,NA,0.00000000,0.00059789,0.00000000,NA,NA,2782.19877426,31.98267267,3.90211580,6.60606061
2248,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.45714047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4714.70035144,NA,NA,NA
2248,1,MS,roots,0.32562530,0.74578222,NA,NA,0.45412986,0.61119800,0.03164879,18.85125393,0.00160308,0.00243622,1.10502703,2.00533085,NA,NA,NA,0.81435719,11.24492693,1.14550255,NA,0.82580971,NA,NA,179.93151954,0.09606186,3.72891112,5.05121120,NA,5.91569629,11.10910350,0.00091175,0.48720491,71.65561758,NA,0.00000000,0.00047387,0.00000000,NA,NA,2752.09055391,32.65370479,3.92471506,6.74242424
2249,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.12845352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4662.59689965,NA,NA,NA
2249,1,MS,roots,0.33318554,0.76321250,NA,NA,0.41878537,0.55155822,0.02799516,19.00510532,0.00178920,0.00244089,1.12194418,2.00707122,NA,NA,NA,0.82407230,11.50600734,1.16081656,NA,0.84721958,NA,NA,180.72907377,0.09668122,3.81606252,5.05559502,NA,6.38006498,11.49244869,0.00093292,0.48813782,75.62536171,NA,0.00000000,0.00040518,0.00000000,NA,NA,2721.52449079,33.41184604,3.95308769,6.89696970
2250,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.85174344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4609.63658029,NA,NA,NA
2250,1,MS,roots,0.33956542,0.77850215,NA,NA,0.52286099,0.68476452,0.03419868,19.12412931,0.00195042,0.00244564,1.13663143,2.00455880,NA,NA,NA,0.83264076,11.72632592,1.17372654,NA,0.86600378,NA,NA,181.42911527,0.09698414,3.89251075,5.04926650,NA,6.74054106,11.87993074,0.00095078,0.48908861,79.44970263,NA,0.00000000,0.00047882,0.00000000,NA,NA,2690.45963609,34.05162056,3.97383100,7.02727273
2251,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.19132311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4554.07595121,NA,NA,NA
2251,1,MS,roots,0.34636985,0.27136284,NA,NA,1.08559202,1.53496955,0.07610671,19.27680597,0.00066126,0.00245049,1.15206191,2.00461119,NA,NA,NA,0.84119746,11.96130555,1.18730624,NA,0.88293826,NA,NA,181.51205094,0.03402148,1.35681418,5.04939846,NA,6.47710688,12.23582973,0.00096984,0.49005844,82.42457103,NA,0.00000000,0.00103460,0.00000000,NA,NA,2658.02353462,34.73396874,3.99787056,7.16666667
2252,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.02143439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4510.72442834,NA,NA,NA
2252,1,MS,roots,0.35460639,5.53765196,NA,NA,1.85699876,3.13115566,0.15624570,19.51463600,0.01162415,0.00245545,1.17041121,2.01538519,NA,NA,NA,0.84908251,12.24574072,1.20377794,NA,0.89826373,NA,NA,180.91245356,0.69989979,27.68825978,5.07653701,NA,5.52290311,12.52160272,0.00099290,0.49105134,83.81137768,NA,0.00000000,0.00207553,0.00000000,NA,NA,2631.06734617,35.55992894,4.03487891,7.33636364
2253,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.58045753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4488.62126878,NA,NA,NA
2253,1,MS,roots,0.36249811,12.70199716,NA,NA,2.61955276,6.16260829,0.31717876,19.80731504,0.01882987,0.00246053,1.18771436,2.03655041,NA,NA,NA,0.85415710,12.51826813,1.21905461,NA,0.90553144,NA,NA,179.63003212,1.62121124,63.50998582,5.12984991,NA,3.87798355,12.65257593,0.00101499,0.49206634,82.10807809,NA,0.00000000,0.00416971,0.00000000,NA,NA,2615.95718799,36.35131067,4.07842187,7.49696970
2254,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.66921752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4485.84140940,NA,NA,NA
2254,1,MS,roots,0.36651901,18.24988938,NA,NA,2.44740879,7.26517444,0.38915839,19.98531685,0.02072366,0.00246566,1.19672598,2.05091427,NA,NA,NA,0.85187955,12.65712301,1.22574760,NA,0.90326935,NA,NA,179.08529011,2.35290354,91.24944692,5.16603090,NA,2.96672253,12.71138435,0.00102625,0.49309259,79.26089467,NA,0.00000000,0.00509231,0.00000000,NA,NA,2612.58679930,36.75452592,4.09951979,7.57272727
2255,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.21951494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4500.91417824,NA,NA,NA
2255,1,MS,roots,0.36931300,23.12333967,NA,NA,2.44077008,7.87023049,0.44100447,20.12529840,0.02305061,0.00247083,1.20281303,2.06612616,NA,NA,NA,0.85212329,12.75360877,1.22940406,NA,0.89654239,NA,NA,179.09959292,3.01106237,115.61669834,5.20434801,NA,2.61171236,12.71561907,0.00103408,0.49412667,75.79288422,NA,0.00000000,0.00576881,0.00000000,NA,NA,2619.95234724,37.03470717,4.12106247,7.61818182
2256,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.84899049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4520.97561254,NA,NA,NA
2256,1,MS,roots,0.36703329,23.68570756,NA,NA,2.34990012,7.29334279,0.42522636,20.06668397,0.02349951,0.00247597,1.19811288,2.06276438,NA,NA,NA,0.84890073,12.67488307,1.22205834,NA,0.88283253,NA,NA,179.46558364,3.11329088,118.42853780,5.19588004,NA,2.61066977,12.72971732,0.00102769,0.49515436,72.92420005,NA,0.00000000,0.00555626,0.00000000,NA,NA,2631.35528480,36.80609867,4.10977799,7.55454546
2257,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.96966597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4521.78641447,NA,NA,NA
2257,1,MS,roots,0.36437178,16.55497788,NA,NA,1.33268117,3.13167615,0.18264686,19.90077991,0.02210144,0.00248107,1.19360361,2.04435506,NA,NA,NA,0.84612222,12.58297222,1.21495560,NA,0.88129433,NA,NA,180.73536967,2.17783417,82.77488940,5.14950896,NA,3.51608402,12.98497865,0.00102024,0.49617460,74.36221850,NA,0.00000000,0.00233966,0.00000000,NA,NA,2633.70591224,36.53920234,4.08408089,7.48181818
2258,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.36403316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4516.07215879,NA,NA,NA
2258,1,MS,roots,0.36121854,15.22960417,NA,NA,1.25038522,2.49171070,0.14466045,19.71350669,0.02465904,0.00248613,1.18848683,2.02140878,NA,NA,NA,0.84681434,12.47408019,1.20728633,NA,0.88079873,NA,NA,181.83982826,1.99580223,76.14802086,5.09170977,NA,4.25932408,13.27830723,0.00101141,0.49718601,76.39008232,NA,0.00000000,0.00181212,0.00000000,NA,NA,2630.58952204,36.22299503,4.05670995,7.40303030
2259,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.30873805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4507.91480766,NA,NA,NA
2259,1,MS,roots,0.35660748,14.53142479,NA,NA,1.23616917,2.19834174,0.12687194,19.47826968,0.02719188,0.00249112,1.18063405,1.99296383,NA,NA,NA,0.84497642,12.31484486,1.19690558,NA,0.87863048,NA,NA,182.85076016,1.89074459,72.65712393,5.02006004,NA,4.91364850,13.58900904,0.00099850,0.49818451,78.64369194,NA,0.00000000,0.00155295,0.00000000,NA,NA,2625.86936626,35.76059775,4.01857431,7.29696970
2260,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.99094771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4498.79512710,NA,NA,NA
2260,1,MS,roots,0.35223691,14.09349193,NA,NA,1.28447422,2.11945302,0.12165702,19.25500592,0.02930142,0.00249605,1.17334330,1.96560554,NA,NA,NA,0.84298829,12.16391453,1.18716410,NA,0.87664960,NA,NA,183.73759863,1.81683922,70.46745963,4.95114745,NA,5.44825006,13.90480368,0.00098626,0.49917078,80.90920704,NA,0.00000000,0.00145530,0.00000000,NA,NA,2620.51710235,35.32231705,3.98193713,7.19696970
2261,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.69508709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4484.87798754,NA,NA,NA
2261,1,MS,roots,0.34753373,12.23256791,NA,NA,1.35698747,2.16812526,0.12396050,19.02657092,0.02704216,0.00250092,1.16533550,1.93684787,NA,NA,NA,0.83987637,12.00149831,1.17676796,NA,0.87364525,NA,NA,184.41289072,1.56416233,61.16283957,4.87871000,NA,5.77600842,14.21776586,0.00097309,0.50014387,83.05750045,NA,0.00000000,0.00145022,0.00000000,NA,NA,2612.78732211,34.85068294,3.94205974,7.09090909
2262,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.58872185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4475.12477388,NA,NA,NA
2262,1,MS,roots,0.34172021,13.71828568,NA,NA,1.69900361,2.78555699,0.15955347,18.78059755,0.03014411,0.00250570,1.15511803,1.90708164,NA,NA,NA,0.83468421,11.80073807,1.16422300,NA,0.86727443,NA,NA,184.70604805,1.74100457,68.59142838,4.80373210,NA,5.72744554,14.49335641,0.00095682,0.50110069,84.51255330,NA,0.00000000,0.00183113,0.00000000,NA,NA,2606.50393114,34.26770310,3.89688388,6.96363636
2263,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.62751732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4443.48901853,NA,NA,NA
2263,1,MS,roots,0.33575705,5.60602366,NA,NA,0.46364080,0.68512331,0.03872137,18.49326661,0.01431710,0.00251040,1.14480937,1.86918364,NA,NA,NA,0.82686005,11.59481014,1.15167242,NA,0.86498412,NA,NA,185.92973984,0.70416119,28.03011830,4.70827114,NA,6.61538027,14.88743724,0.00094012,0.50204081,87.98009367,NA,0.00000000,0.00043263,0.00000000,NA,NA,2590.32807891,33.66971701,3.84085307,6.83333333
2264,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.65000958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4403.97515911,NA,NA,NA
2264,1,MS,roots,0.32913370,3.44868164,NA,NA,0.89240257,1.31971898,0.07406881,18.20993206,0.00915498,0.00251501,1.13327910,1.82935688,NA,NA,NA,0.82219863,11.36608363,1.13798408,NA,0.85996477,NA,NA,186.46006188,0.42932574,17.24340820,4.60795183,NA,6.81656862,15.24531572,0.00092157,0.50296238,90.72541642,NA,0.00000000,0.00080813,0.00000000,NA,NA,2567.80087904,33.00552702,3.78483460,6.69393939
2265,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107.56597954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4359.94999217,NA,NA,NA
2265,1,MS,roots,0.32415130,2.19391573,NA,NA,0.89175222,1.34184540,0.07489229,17.98783304,0.00594929,0.00251955,1.12512388,1.79477730,NA,NA,NA,0.81629796,11.19402479,1.12775990,NA,0.85705638,NA,NA,186.86187692,0.27063463,10.96957867,4.52084961,NA,6.89423236,15.60180598,0.00090762,0.50387000,93.36556104,NA,0.00000000,0.00079844,0.00000000,NA,NA,2542.38271999,32.50589208,3.73619913,6.59090909
2266,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105.31823438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4313.67981991,NA,NA,NA
2266,1,MS,roots,0.32013211,1.51920958,NA,NA,0.57738243,0.85563340,0.04738544,17.79254381,0.00436567,0.00252403,1.11898510,1.76249863,NA,NA,NA,0.81091207,11.05522887,1.11961497,NA,0.85615375,NA,NA,187.51638517,0.18545705,7.59604789,4.43954316,NA,7.22860850,15.98571727,0.00089637,0.50476637,96.40984281,NA,0.00000000,0.00049305,0.00000000,NA,NA,2515.48543616,32.10284802,3.69239580,6.50909091
2267,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.08259133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4266.24864646,NA,NA,NA
2267,1,MS,roots,0.31695394,1.19470516,NA,NA,0.73091174,1.09427918,0.06030018,17.63217066,0.00353356,0.00252847,1.11444008,1.73354591,NA,NA,NA,0.80755544,10.94547612,1.11311034,NA,0.85569558,NA,NA,187.96288607,0.14433442,5.97352582,4.36661439,NA,7.35815546,16.35756609,0.00088747,0.50565385,99.14587875,NA,0.00000000,0.00061317,0.00000000,NA,NA,2487.80680772,31.78414126,3.65554143,6.44545454
2268,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100.83757320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4218.11762090,NA,NA,NA
2268,1,MS,roots,0.31448096,0.85872841,NA,NA,0.77406835,1.18046865,0.06482432,17.49846655,0.00258763,0.00253287,1.11123659,1.70719042,NA,NA,NA,0.80407755,10.86007584,1.10798124,NA,0.85582855,NA,NA,188.33118252,0.10264305,4.29364207,4.30022776,NA,7.41197095,16.72585717,0.00088055,0.50653439,101.73054415,NA,0.00000000,0.00064466,0.00000000,NA,NA,2459.72841063,31.53615073,3.62250457,6.39696970
2269,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.63165596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4169.54055406,NA,NA,NA
2269,1,MS,roots,0.31361363,0.76154998,NA,NA,0.95831394,1.52648656,0.08378538,17.42229112,0.00227047,0.00253726,1.11104958,1.68637639,NA,NA,NA,0.80204884,10.83012412,1.10587764,NA,0.85751954,NA,NA,188.48150300,0.09007340,3.80774989,4.24779947,NA,7.24867780,17.07714500,0.00087812,0.50741251,103.91697267,NA,0.00000000,0.00081608,0.00000000,NA,NA,2431.31468769,31.44917509,3.59947480,6.38181818
2270,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.39028430,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4120.62610909,NA,NA,NA
2270,1,MS,roots,0.31360810,0.71001180,NA,NA,0.81587580,1.33293523,0.07308241,17.37056609,0.00213532,0.00254165,1.11254840,1.66784037,NA,NA,NA,0.80003222,10.82993294,1.10545644,NA,0.86060848,NA,NA,188.77238162,0.08304350,3.55005901,4.20110925,NA,7.22594832,17.44133336,0.00087810,0.50829061,106.24838992,NA,0.00000000,0.00069697,0.00000000,NA,NA,2402.69043157,31.44861994,3.58042099,6.38484849
2271,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.09291008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4071.54816502,NA,NA,NA
2271,1,MS,roots,0.31461407,0.71643582,NA,NA,0.71923463,1.18962467,0.06513694,17.34837631,0.00220331,0.00254605,1.11602523,1.65204222,NA,NA,NA,0.79972084,10.86467266,1.10699258,NA,0.86524506,NA,NA,189.16183234,0.08278366,3.58217908,4.16131542,NA,7.30078497,17.81649988,0.00088092,0.50917153,108.68045307,NA,0.00000000,0.00060812,0.00000000,NA,NA,2373.95182427,31.54949927,3.56778829,6.40909091
2272,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91.82535723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4022.40474977,NA,NA,NA
2272,1,MS,roots,0.31455039,0.68791405,NA,NA,0.65539103,1.08883933,0.05953967,17.29431636,0.00218079,0.00255046,1.11746879,1.63315526,NA,NA,NA,0.79858726,10.86247340,1.10651046,NA,0.86825137,NA,NA,189.61020059,0.07852014,3.43957027,4.11374122,NA,7.43460283,18.19951270,0.00088074,0.51005227,111.16385183,NA,0.00000000,0.00054416,0.00000000,NA,NA,2345.18864665,31.54311291,3.54921131,6.41212121
2273,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.57333121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3972.60954331,NA,NA,NA
2273,1,MS,roots,0.31817160,0.67198111,NA,NA,0.67536073,1.12968701,0.06174110,17.35270838,0.00218902,0.00255491,1.12606024,1.62459437,NA,NA,NA,0.80179714,10.98752575,1.11307352,NA,0.87658975,NA,NA,190.03839626,0.07575825,3.35990556,4.09217725,NA,7.54462691,18.58542059,0.00089088,0.51094315,113.58019404,NA,0.00000000,0.00055256,0.00000000,NA,NA,2316.03934384,31.90624756,3.55245175,6.49090909
2274,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.34375700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3922.00668109,NA,NA,NA
2274,1,MS,roots,0.32293974,0.74061299,NA,NA,0.69357877,1.17091146,0.06400821,17.44833861,0.00247165,0.00255943,1.13699692,1.61904170,NA,NA,NA,0.80616353,11.15218566,1.12189861,NA,0.88655778,NA,NA,190.44708935,0.08246789,3.70306495,4.07819067,NA,7.63038025,18.97501343,0.00090423,0.51184739,115.93563809,NA,0.00000000,0.00056109,0.00000000,NA,NA,2286.38825715,32.38439703,3.56220215,6.59393939
2275,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.01428181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3870.07723719,NA,NA,NA
2275,1,MS,roots,0.32840118,0.49715489,NA,NA,0.76901800,1.32145827,0.07234812,17.57027746,0.00168314,0.00256403,1.14944173,1.61531154,NA,NA,NA,0.81117459,11.34078725,1.13214429,NA,0.89737987,NA,NA,190.78312970,0.05524750,2.48577447,4.06879482,NA,7.63801943,19.36277271,0.00091952,0.51276691,118.12456269,NA,0.00000000,0.00062150,0.00000000,NA,NA,2256.07367549,32.93206985,3.57592786,6.71212121
2276,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91.08081472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3840.12298071,NA,NA,NA
2276,1,MS,roots,0.33202703,10.71674155,NA,NA,2.88314395,6.99061431,0.39615898,17.74845480,0.02516454,0.00256868,1.15803707,1.62039768,NA,NA,NA,0.81468310,11.46600006,1.13854603,NA,0.89763068,NA,NA,188.72477906,1.27090923,53.58370773,4.08160624,NA,5.24764176,19.42957956,0.00092968,0.51369658,114.51324058,NA,0.00000000,0.00339146,0.00000000,NA,NA,2234.79632221,33.29567044,3.59311785,6.79393939
2277,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.16926012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3848.82754287,NA,NA,NA
2277,1,MS,roots,0.33366250,19.80533732,NA,NA,3.01476062,10.85177360,0.65279635,17.93466638,0.02919138,0.00257335,1.16246753,1.63631827,NA,NA,NA,0.80768756,11.52247830,1.14082711,NA,0.88824022,NA,NA,187.10716131,2.44861491,99.02668660,4.12170849,NA,3.29636151,19.23338642,0.00093425,0.51463084,106.78868390,NA,0.00000000,0.00564551,0.00000000,NA,NA,2236.46691172,33.45967541,3.60647337,6.83030303
2278,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.84927289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3884.09657698,NA,NA,NA
2278,1,MS,roots,0.33523561,27.07528918,NA,NA,2.71511845,11.26909437,0.72364792,18.10305157,0.03260932,0.00257804,1.16579500,1.65794203,NA,NA,NA,0.80330775,11.57680293,1.14200967,NA,0.87573099,NA,NA,186.86115385,3.48015025,135.37644590,4.17617640,NA,2.71511845,18.95935188,0.00093866,0.51556950,98.61242784,NA,0.00000000,0.00634870,0.00000000,NA,NA,2254.34385082,33.61742659,3.62704478,6.85151515
2279,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105.59376885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3943.59680146,NA,NA,NA
2279,1,MS,roots,0.33491988,33.42546926,NA,NA,2.85060000,13.68615184,0.96063530,18.24213334,0.04166698,0.00258273,1.16402979,1.68351353,NA,NA,NA,0.80348670,11.56589993,1.13821017,NA,0.85203922,NA,NA,187.33155529,4.47500271,167.12734629,4.24058825,NA,2.85060000,18.43043022,0.00093778,0.51650727,87.70104145,NA,0.00000000,0.00866970,0.00000000,NA,NA,2286.76623968,33.58576579,3.65103003,6.82424242
2280,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.30759439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4037.59286956,NA,NA,NA
