t,plant,axis,GA,SAM_height,SAM_temperature,Total_Transpiration,cohort,delta_teq,delta_teq_roots,mstruct,nb_leaves,senesced_mstruct,status,sum_TT,teq_since_primordium
2041,1,MS,False,0.00000000,12.25757576,0.01851883,1,3702.78193577,3702.78193577,0.49244884,11,0.00388843,reproductive,426.31905639,2521577.20598735
2042,1,MS,False,0.00000000,12.25454545,0.01981827,1,3701.55820646,3701.55820646,0.49431391,11,0.00398535,reproductive,426.83316169,2525278.76419381
2043,1,MS,False,0.00000000,12.21818182,0.01587177,1,3686.90057742,3686.90057742,0.49618954,11,0.00408225,reproductive,427.34523122,2528965.66477123
2044,1,MS,False,0.00000000,12.13030303,0.00989553,1,3651.68393960,3651.68393960,0.49806279,11,0.00417876,reproductive,427.85240954,2532617.34871082
2045,1,MS,False,0.00000000,12.00000000,0.00570322,1,3600.00000000,3600.00000000,0.49992151,11,0.00427435,reproductive,428.35240954,2536217.34871082
2046,1,MS,False,0.00000000,11.88484848,0.00194713,1,3554.85325008,3554.85325008,0.50176608,11,0.00436858,reproductive,428.84613916,2539772.20196090
2047,1,MS,False,0.00000000,11.80000000,0.00113695,1,3521.90189730,3521.90189730,0.50359943,11,0.00446164,reproductive,429.33529220,2543294.10385820
2048,1,MS,False,0.00000000,11.73636364,0.00109477,1,3497.36269765,3497.36269765,0.50542380,11,0.00455383,reproductive,429.82103702,2546791.46655586
2049,1,MS,False,0.00000000,11.70606061,0.00106509,1,3485.72969308,3485.72969308,0.50724517,11,0.00464538,reproductive,430.30516615,2550277.19624894
2050,1,MS,False,0.00000000,11.65454545,0.00107388,1,3466.03083759,3466.03083759,0.50905820,11,0.00473662,reproductive,430.78655932,2553743.22708653
2051,1,MS,False,0.00000000,11.59090909,0.00082169,1,3441.83088241,3441.83088241,0.51086007,11,0.00482735,reproductive,431.26459138,2557185.05796894
2052,1,MS,False,0.00000000,11.52727273,0.00086312,1,3417.77840503,3417.77840503,0.51265049,11,0.00491745,reproductive,431.73928283,2560602.83637397
2053,1,MS,False,0.00000000,11.50606061,0.00076401,1,3409.79358541,3409.79358541,0.51443780,11,0.00500691,reproductive,432.21286527,2564012.62995938
2054,1,MS,False,0.00000000,11.53939394,0.00070827,1,3422.34848547,3422.34848547,0.51626189,11,0.00509617,reproductive,432.68819145,2567434.97844485
2055,1,MS,False,0.00000000,11.65454545,0.00061059,1,3466.03083759,3466.03083759,0.51807935,11,0.00518575,reproductive,433.16958462,2570901.00928244
2056,1,MS,False,0.00000000,11.83030303,0.00057262,1,3533.63968935,3533.63968935,0.51991820,11,0.00527648,reproductive,433.66036791,2574434.64897179
2057,1,MS,False,0.00000000,12.06060606,0.00055291,1,3623.95995660,3623.95995660,0.52181779,11,0.00536898,reproductive,434.16369568,2578058.60892839
2058,1,MS,False,0.00000000,12.28181818,0.00050399,1,3712.58426159,3712.58426159,0.52376124,11,0.00546384,reproductive,434.67933239,2581771.19318998
2059,1,MS,False,0.00000000,12.51818182,0.00085422,1,3809.32840747,3809.32840747,0.52575186,11,0.00556103,reproductive,435.20840578,2585580.52159745
2060,1,MS,False,0.00000000,12.77878788,0.00477081,1,3918.47996984,3918.47996984,0.52779532,11,0.00566074,reproductive,435.75263911,2589499.00156730
2061,1,MS,False,0.00000000,12.98484848,0.00523487,1,4006.65188786,4006.65188786,0.52988762,11,0.00576331,reproductive,436.30911854,2593505.65345516
2062,1,MS,False,0.00000000,13.10606061,0.01420524,1,4059.29437345,4059.29437345,0.53201597,11,0.00586819,reproductive,436.87290942,2597564.94782861
2063,1,MS,False,0.00000000,13.13030303,0.01701792,1,4069.89225067,4069.89225067,0.53417015,11,0.00597445,reproductive,437.43817223,2601634.84007928
2064,1,MS,False,0.00000000,13.02727273,0.02054498,1,4025.01108529,4025.01108529,0.53632744,11,0.00608099,reproductive,437.99720155,2605659.85116457
2065,1,MS,False,0.00000000,12.88484848,0.02115736,1,3963.65559944,3963.65559944,0.53848290,11,0.00618635,reproductive,438.54770927,2609623.50676401
2066,1,MS,False,0.00000000,12.70303030,0.01725703,1,3886.47931234,3886.47931234,0.54060115,11,0.00629010,reproductive,439.08749807,2613509.98607635
2067,1,MS,False,0.00000000,12.49090909,0.01023739,1,3798.05673387,3798.05673387,0.54272091,11,0.00639184,reproductive,439.61500595,2617308.04281022
2068,1,MS,False,0.00000000,12.24848485,0.00557814,1,3699.11179827,3699.11179827,0.54440928,11,0.00688642,reproductive,440.12877147,2621007.15460849
2069,1,MS,False,0.00000000,11.98787879,0.00269173,1,3595.22447009,3595.22447009,0.54606265,11,0.00736812,reproductive,440.62810821,2624602.37907858
2070,1,MS,False,0.00000000,11.73636364,0.00107515,1,3497.36269765,3497.36269765,0.54767986,11,0.00783629,reproductive,441.11385302,2628099.74177623
2071,1,MS,False,0.00000000,11.51212121,0.00063806,1,3412.07329603,3412.07329603,0.54930004,11,0.00829172,reproductive,441.58775209,2631511.81507226
2072,1,MS,False,0.00000000,11.31818182,0.00061701,1,3339.77998111,3339.77998111,0.55085145,11,0.00873604,reproductive,442.05161042,2634851.59505337
2073,1,MS,False,0.00000000,11.11515152,0.00063549,1,3265.54021753,3265.54021753,0.55236781,11,0.00917094,reproductive,442.50515768,2638117.13527090
2074,1,MS,False,0.00000000,10.91515152,0.00083952,1,3193.83233198,3193.83233198,0.55385021,11,0.00959618,reproductive,442.94874550,2641310.96760289
2075,1,MS,False,0.00000000,10.70000000,0.00100492,1,3118.24804921,3118.24804921,0.55529544,11,0.01001208,reproductive,443.38183551,2644429.21565209
2076,1,MS,False,0.00000000,10.49090909,0.00097068,1,3046.31611294,3046.31611294,0.55670573,11,0.01041814,reproductive,443.80493497,2647475.53176504
2077,1,MS,False,0.00000000,10.36666667,0.00091646,1,3004.27594192,3004.27594192,0.55809798,11,0.01081483,reproductive,444.22219551,2650479.80770696
2078,1,MS,False,0.00000000,10.31515152,0.00096401,1,2986.99671076,2986.99671076,0.55948256,11,0.01120605,reproductive,444.63705617,2653466.80441772
2079,1,MS,False,0.00000000,10.35454545,0.00083605,1,3000.20224486,3000.20224486,0.56090088,11,0.01159501,reproductive,445.05375093,2656467.00666258
2080,1,MS,False,0.00000000,10.42121212,0.00065973,1,3022.66859097,3022.66859097,0.56229912,11,0.01198570,reproductive,445.47356601,2659489.67525356
2081,1,MS,False,0.00000000,10.54242424,0.00060237,1,3063.90029916,3063.90029916,0.56371395,11,0.01237931,reproductive,445.89910772,2662553.57555272
2082,1,MS,False,0.00000000,10.69393939,0.00042462,1,3116.14204402,3116.14204402,0.56514835,11,0.01277829,reproductive,446.33190522,2665669.71759674
2083,1,MS,False,0.00000000,10.86060606,0.00090304,1,3174.51839211,3174.51839211,0.56660340,11,0.01318407,reproductive,446.77281055,2668844.23598885
2084,1,MS,False,0.00000000,11.05757576,0.00356863,1,3244.75302544,3244.75302544,0.56808401,11,0.01359746,reproductive,447.22347070,2672088.98901429
2085,1,MS,False,0.00000000,11.22727273,0.00757299,1,3306.35700978,3306.35700978,0.56959122,11,0.01401999,reproductive,447.68268695,2675395.34602407
2086,1,MS,False,0.00000000,11.32727273,0.01807659,1,3343.13852189,3343.13852189,0.57112260,11,0.01445054,reproductive,448.14701174,2678738.48454596
2087,1,MS,False,0.00000000,11.31212121,0.02240660,1,3337.54259643,3337.54259643,0.57267237,11,0.01488589,reproductive,448.61055933,2682076.02714239
2088,1,MS,False,0.00000000,11.21818182,0.02558758,1,3303.03091731,3303.03091731,0.57422192,11,0.01532050,reproductive,449.06931362,2685379.05805969
2089,1,MS,False,0.00000000,11.07272727,0.02623853,1,3250.21200852,3250.21200852,0.57579131,11,0.01575062,reproductive,449.52073195,2688629.27006822
2090,1,MS,False,0.00000000,10.85454545,0.02416559,1,3172.37878190,3172.37878190,0.57735177,11,0.01617386,reproductive,449.96134012,2691801.64885012
2091,1,MS,False,0.00000000,10.63030303,0.01993520,1,3094.10502103,3094.10502103,0.57890031,11,0.01658697,reproductive,450.39107693,2694895.75387114
2092,1,MS,False,0.00000000,10.39696970,0.01480124,1,3014.48173992,3014.48173992,0.58042992,11,0.01698989,reproductive,450.80975495,2697910.23561106
2093,1,MS,False,0.00000000,10.13030303,0.00835788,1,2925.72210361,2925.72210361,0.58192889,11,0.01738243,reproductive,451.21610524,2700835.95771467
2094,1,MS,False,0.00000000,9.88484848,0.00198993,1,2846.09488829,2846.09488829,0.58337812,11,0.01776342,reproductive,451.61139619,2703682.05260296
2095,1,MS,False,0.00000000,9.63939394,0.00088239,1,2768.41629112,2768.41629112,0.58481179,11,0.01813404,reproductive,451.99589846,2706450.46889407
2096,1,MS,False,0.00000000,9.39696970,0.00084414,1,2693.57354394,2693.57354394,0.58620836,11,0.01849454,reproductive,452.37000589,2709144.04243802
2097,1,MS,False,0.00000000,9.16060606,0.00060444,1,2622.36378508,2622.36378508,0.58756883,11,0.01884530,reproductive,452.73422309,2711766.40622310
2098,1,MS,False,0.00000000,8.92121212,0.00051150,1,2552.41173532,2552.41173532,0.58889302,11,0.01918678,reproductive,453.08872472,2714318.81795842
2099,1,MS,False,0.00000000,8.74242424,0.00049606,1,2501.25946203,2501.25946203,0.59019265,11,0.01951916,reproductive,453.43612186,2716820.07742045
2100,1,MS,False,0.00000000,8.57575758,0.00042549,1,2453.57513972,2453.57513972,0.59146729,11,0.01984487,reproductive,453.77689619,2719273.65256017
2101,1,MS,False,0.00000000,8.46666667,0.00042101,1,2422.36358320,2422.36358320,0.59272693,11,0.02016437,reproductive,454.11333558,2721696.01614337
2102,1,MS,False,0.00000000,8.44545455,0.00035970,1,2416.29466920,2416.29466920,0.59398563,11,0.02047981,reproductive,454.44893206,2724112.31081257
2103,1,MS,False,0.00000000,8.48787879,0.00032133,1,2428.43249691,2428.43249691,0.59525168,11,0.02079446,reproductive,454.78621435,2726540.74330948
2104,1,MS,False,0.00000000,8.58484849,0.00023966,1,2456.17610274,2456.17610274,0.59653260,11,0.02111069,reproductive,455.12734992,2728996.91941222
2105,1,MS,False,0.00000000,8.72727273,0.00025215,1,2496.92452367,2496.92452367,0.59783441,11,0.02143054,reproductive,455.47414499,2731493.84393588
2106,1,MS,False,0.00000000,8.93333333,0.00035612,1,2555.87968601,2555.87968601,0.59916683,11,0.02175569,reproductive,455.82912828,2734049.72362190
2107,1,MS,False,0.00000000,9.16969697,0.00111497,1,2625.07085610,2625.07085610,0.60057431,11,0.02208851,reproductive,456.19372146,2736674.79447800
2108,1,MS,False,0.00000000,9.42727273,0.00518199,1,2702.82810118,2702.82810118,0.60197740,11,0.02243035,reproductive,456.56911425,2739377.62257918
2109,1,MS,True,0.00000000,9.64545454,0.01143359,1,2770.31110851,2770.31110851,0.60341872,11,0.02278231,reproductive,456.95387968,2742147.93368769
2110,1,MS,True,0.00566101,9.76666667,0.01851879,1,2808.45309608,2808.45309608,0.60490109,11,0.02314306,reproductive,457.34394261,2744956.38678377
2111,1,MS,True,0.00568771,9.77272727,0.02379325,1,2810.37251990,2810.37251990,0.60639922,11,0.02350932,reproductive,457.73427213,2747766.75930367
2112,1,MS,True,0.00571455,9.65757576,0.02648420,1,2774.10424279,2774.10424279,0.60802478,11,0.00990622,reproductive,458.11956438,2750540.86354646
2113,1,MS,True,0.00574113,9.51818182,0.02758703,1,2730.76399647,2730.76399647,0.60984291,11,0.00997884,reproductive,458.49883716,2753271.62754294
2114,1,MS,True,0.00576740,9.33636364,0.02582937,1,2675.15012614,2675.15012614,0.61160781,11,0.01005032,reproductive,458.87038579,2755946.77766908
2115,1,MS,True,0.00579323,9.13636364,0.02091486,1,2615.15726557,2615.15726557,0.61334920,11,0.01012035,reproductive,459.23360207,2758561.93493465
2116,1,MS,True,0.00581858,8.88181818,0.01447807,1,2541.14089557,2541.14089557,0.61505377,11,0.01018880,reproductive,459.58653831,2761103.07583022
2117,1,MS,True,0.00584329,8.60303030,0.00751472,1,2461.37802878,2461.37802878,0.61671404,11,0.01025532,reproductive,459.92839637,2763564.45385899
2118,1,MS,True,0.00586731,8.32424242,0.00186549,1,2381.61516199,2381.61516199,0.61832647,11,0.01031975,reproductive,460.25917625,2765946.06902098
2119,1,MS,True,0.00589063,8.05757576,0.00063432,1,2305.32024617,2305.32024617,0.61988995,11,0.01038209,reproductive,460.57935962,2768251.38926715
2120,1,MS,True,0.00591327,7.87575758,0.00058574,1,2253.30098521,2253.30098521,0.62142870,11,0.00000000,reproductive,460.89231809,2770504.69025237
2121,1,MS,True,0.00593548,7.69090909,0.00050536,1,2200.41473657,2200.41473657,0.62298204,11,0.00000000,reproductive,461.19793125,2772705.10498894
2122,1,MS,True,0.00595722,7.54242424,0.00057716,1,2157.93234002,2157.93234002,0.62450564,11,0.00000000,reproductive,461.49764407,2774863.03732896
2123,1,MS,True,0.00597861,7.40303030,0.00045234,1,2118.05090676,2118.05090676,0.62600121,11,0.00000000,reproductive,461.79181781,2776981.08823572
2124,1,MS,True,0.00599967,7.29393939,0.00032407,1,2086.83935024,2086.83935024,0.62747466,11,0.00000000,reproductive,462.08165661,2779067.92758596
2125,1,MS,True,0.00602047,7.29696970,0.00028218,1,2087.70633792,2087.70633792,0.62894838,11,0.00000000,reproductive,462.37161582,2781155.63392388
2126,1,MS,True,0.00604135,7.39393939,0.00021468,1,2115.44994374,2115.44994374,0.63042031,11,0.00000000,reproductive,462.66542831,2783271.08386762
2127,1,MS,True,0.00606256,7.52727273,0.00018832,1,2153.59740165,2153.59740165,0.63193762,11,0.00000000,reproductive,462.96453907,2785424.68126927
2128,1,MS,True,0.00608421,7.72727273,0.00014937,1,2210.81858865,2210.81858865,0.63349432,11,0.00000000,reproductive,463.27159720,2787635.49985793
2129,1,MS,True,0.00610650,8.00000000,0.00012911,1,2288.84748010,2288.84748010,0.63510482,11,0.00000000,reproductive,463.58949269,2789924.34733802
2130,1,MS,True,0.00612966,8.31818182,0.00012350,1,2379.88118664,2379.88118664,0.63677804,11,0.00000000,reproductive,463.92003174,2792304.22852467
2131,1,MS,True,0.00615380,8.65757576,0.00070242,1,2476.98380718,2476.98380718,0.63851789,11,0.00000000,reproductive,464.26405727,2794781.21233185
2132,1,MS,True,0.00617901,8.95757576,0.00442729,1,2562.81558769,2562.81558769,0.64031772,11,0.00000000,reproductive,464.62000388,2797344.02791953
2133,1,MS,True,0.00620519,9.24242424,0.01041305,1,2646.81852942,2646.81852942,0.64218085,11,0.00000000,reproductive,464.98761756,2799990.84644895
2134,1,MS,True,0.00623231,9.43030303,0.01656831,1,2703.75513194,2703.75513194,0.64409336,11,0.00000000,reproductive,465.36313911,2802694.60158089
2135,1,MS,True,0.00626012,9.49696970,0.02270480,1,2724.22245315,2724.22245315,0.64609261,11,0.00000000,reproductive,465.74150334,2805418.82403404
2136,1,MS,True,0.00628824,9.45151515,0.02735841,1,2710.25237757,2710.25237757,0.64796812,11,0.00006305,reproductive,466.11792728,2808129.07641161
2137,1,MS,True,0.00631632,9.34848485,0.02829358,1,2678.82568780,2678.82568780,0.64983597,11,0.00012577,reproductive,466.48998640,2810807.90209941
2138,1,MS,True,0.00634417,9.17878788,0.02606759,1,2627.78045348,2627.78045348,0.65168825,11,0.00000000,reproductive,466.85495591,2813435.68255288
2139,1,MS,True,0.00637158,8.95151515,0.02177357,1,2561.08161234,2561.08161234,0.65355818,11,0.00000000,reproductive,467.21066169,2815996.76416522
2140,1,MS,True,0.00639840,8.66969697,0.01575498,1,2480.45175787,2480.45175787,0.65537841,11,0.00000000,reproductive,467.55516888,2818477.21592310
2141,1,MS,True,0.00642445,8.40606061,0.00797306,1,2405.02382945,2405.02382945,0.65715006,11,0.00000000,reproductive,467.88919997,2820882.23975255
2142,1,MS,True,0.00644980,8.16666667,0.00275848,1,2336.53180270,2336.53180270,0.65887557,11,0.00000000,reproductive,468.21371827,2823218.77155524
2143,1,MS,True,0.00647450,7.96060606,0.00109888,1,2277.57664035,2277.57664035,0.66055944,11,0.00000000,reproductive,468.53004836,2825496.34819559
2144,1,MS,True,0.00649865,7.78484849,0.00118544,1,2227.29135473,2227.29135473,0.66220676,11,0.00000000,reproductive,468.83939438,2827723.63955032
2145,1,MS,True,0.00652234,7.63636364,0.00092181,1,2184.80895817,2184.80895817,0.66385684,11,0.00000000,reproductive,469.14284007,2829908.44850849
2146,1,MS,True,0.00654564,7.52121212,0.00070409,1,2151.86342630,2151.86342630,0.66544729,11,0.00000000,reproductive,469.44170999,2832060.31193479
2147,1,MS,True,0.00656866,7.41212121,0.00057450,1,2120.65186978,2120.65186978,0.66701452,11,0.00000000,reproductive,469.73624497,2834180.96380458
2148,1,MS,True,0.00659141,7.31212121,0.00060171,1,2092.04127628,2092.04127628,0.66856037,11,0.00000000,reproductive,470.02680626,2836273.00508086
2149,1,MS,True,0.00661392,7.38484849,0.00072775,1,2112.84898072,2112.84898072,0.67012093,11,0.00000000,reproductive,470.32025751,2838385.85406158
2150,1,MS,True,0.00663671,7.46666667,0.00078559,1,2136.25764819,2136.25764819,0.67169838,11,0.00000000,reproductive,470.61695996,2840522.11170977
2151,1,MS,True,0.00665982,7.63333333,0.00054118,1,2183.94197050,2183.94197050,0.67331040,11,0.00000000,reproductive,470.92028523,2842706.05368027
2152,1,MS,True,0.00668350,7.86666667,0.00037276,1,2250.70002219,2250.70002219,0.67497097,11,0.00000000,reproductive,471.23288246,2844956.75370246
2153,1,MS,True,0.00670799,8.14545454,0.00054258,1,2330.46288870,2330.46288870,0.67668955,11,0.00000000,reproductive,471.55655786,2847287.21659116
2154,1,MS,True,0.00673341,8.47272727,0.00044743,1,2424.09755855,2424.09755855,0.67847620,11,0.00000000,reproductive,471.89323808,2849711.31414970
2155,1,MS,True,0.00675994,8.79090909,0.00103928,1,2515.13126509,2515.13126509,0.68032886,11,0.00000000,reproductive,472.24256186,2852226.44541479
2156,1,MS,True,0.00678755,9.14545454,0.00583195,1,2617.85760878,2617.85760878,0.68225667,11,0.00000000,reproductive,472.60615320,2854844.30302357
2157,1,MS,True,0.00681639,9.47575758,0.00970433,1,2717.69503004,2717.69503004,0.68426140,11,0.00000000,reproductive,472.98361084,2857561.99805361
2158,1,MS,True,0.00684643,9.66666667,0.01771419,1,2776.95215724,2776.95215724,0.68622487,11,0.00000000,reproductive,473.36929864,2860338.95021085
2159,1,MS,True,0.00687723,9.73333333,0.02444245,1,2797.91729340,2797.91729340,0.68836503,11,0.00000000,reproductive,473.75789826,2863136.86750425
2160,1,MS,True,0.00691229,9.71818182,0.02795932,1,2793.14004004,2793.14004004,0.69028425,11,0.00000000,reproductive,474.14583438,2865930.00754429
2161,1,MS,True,0.00694744,9.65151515,0.02874622,1,2772.20709243,2772.20709243,0.69220089,11,0.00000000,reproductive,474.53086314,2868702.21463671
2162,1,MS,True,0.00698249,9.52424242,0.02682140,1,2732.63560568,2732.63560568,0.69410128,11,0.00000000,reproductive,474.91039587,2871434.85024239
2163,1,MS,True,0.00701717,9.34545455,0.01949758,1,2677.90637039,2677.90637039,0.69597373,11,0.00000000,reproductive,475.28232731,2874112.75661277
2164,1,MS,True,0.00705131,9.14545454,0.01683541,1,2617.85760878,2617.85760878,0.69781325,11,0.00000000,reproductive,475.64591864,2876730.61422155
2165,1,MS,True,0.00708482,8.93939394,0.00911396,1,2557.61366136,2557.61366136,0.69961863,11,0.00000000,reproductive,476.00114276,2879288.22788292
2166,1,MS,True,0.00711769,8.67575758,0.00315640,1,2482.18573322,2482.18573322,0.70137508,11,0.00000000,reproductive,476.34589078,2881770.41361614
