N_content_total_DM_shoot,shoot_roots_mstruct_ratio,Total_Photosynthesis,Total_Transpiration,sum_dry_mass_laminae,dry_mass_phloem,axis,SAM_temperature,shoot_roots_ratio,C_respired_shoot,Cont_WSC_DM_stem,N_content_mstruct_shoot,NS,NS_laminae,senesced_mstruct,C_exudated,t,Tillers_Photosynthesis,mstruct_stem,Cont_WSC_DM_shoot,NS_roots,NNI,sum_N_g_shoot,C_N_ratio,sum_dry_mass,sum_N_g,Cont_WSC_DM,sum_dry_mass_roots,Cont_WSC_DM_laminae,Tillers_Photosynthesis_An,sum_NSC_g,C_N_ratio_shoot,sum_dry_mass_shoot,plant,NS_shoot,mstruct,Cont_WSC_DM_roots,mstruct_laminae,sum_C_g,sum_dry_mass_stem,N_content_mstruct_roots,N_content_shoot,N_content_mstruct,N_content_roots,C_respired_roots,N_content,NS_stem,mstruct_shoot
4.13294401,0.71723577,139.36275316,0.00931876,0.37937576,0.12969599,MS,7.38181818,1.09743130,33.50923990,20.44385374534981,8.47416753,35.72741115,44.75199772,0.00000000,21.22412276,2306.00000000,387.73831640,0.17890808,18.388669721919044,21.49747768,1.07750728,0.03292262,16.41567021,1.44723643,0.03748446,19.11318939212015,0.69000421,16.34171614,390.32908232,0.20605489,9.61733255,0.75723222,1,48.69399366,0.93017632,19.908299953814847,0.20959753,0.61533247,0.37785646,0.84217956,4.34775693,4.02982267,0.66113219,16.98255696,2.59007135,52.65183967,0.38850561
4.13221734,0.71711002,88.76962478,0.00534639,0.37993519,0.13147753,MS,7.39393939,1.09537252,28.11260595,20.544330914149977,8.47777065,35.81914123,44.72864373,0.00008110,16.63972677,2307.00000000,247.44632203,0.17920948,18.426749738927846,21.68072750,1.07844052,0.03299589,16.44542939,1.45206150,0.03754422,19.22707762606823,0.69298489,16.31359271,246.74397974,0.20737476,9.61925424,0.75907661,1,48.72654350,0.93194554,20.103734798867336,0.20999533,0.61743079,0.37914141,0.83802943,4.34684604,4.02858502,0.65633855,17.08990172,2.58558046,52.73281335,0.38920481
4.13190792,0.71690108,69.64514792,0.00362467,0.37990726,0.13265398,MS,7.41515151,1.09297575,25.35121237,20.612251209745214,8.47491296,35.85733782,44.62914201,0.00016234,13.90006916,2308.00000000,194.27353894,0.17950622,18.414676304586735,21.80735509,1.07905298,0.03304065,16.45969659,1.45563447,0.03760445,19.27882185984241,0.69548559,16.21516727,192.45146385,0.20813747,9.61988493,0.76014888,1,48.71213603,0.93368270,20.2233119976345,0.21035791,0.61895785,0.38024162,0.83921477,4.34660183,4.02754073,0.65620423,17.20434028,2.58337185,52.79153968,0.38986412
4.13552894,0.71675318,44.98189113,0.00263905,0.37919452,0.13304563,MS,7.43636364,1.09039581,24.57524158,20.62521494963662,8.46885748,35.81347539,44.41805975,0.00024381,10.21788670,2309.00000000,125.53071312,0.17979749,18.29946497537938,21.84360347,1.08015374,0.03307607,16.45326418,1.45741561,0.03766485,19.231326866773323,0.69719601,15.96248737,121.83392509,0.20810544,9.61061774,0.76021961,1,48.62521928,0.93546443,20.247425173097348,0.21076367,0.61970979,0.38102509,0.84212852,4.35085696,4.02632664,0.65817731,17.30021158,2.58435914,52.81216620,0.39056116
4.14319935,0.71659426,17.40843115,0.00156903,0.37773324,0.13254423,MS,7.46363636,1.08767149,22.94141456,20.576972348316673,8.45981245,35.68201793,44.09430941,0.00032551,6.07769920,2310.00000000,48.51715826,0.18008219,18.079199917310078,21.77836052,1.08172701,0.03309957,16.42415774,1.45721477,0.03772520,19.077118651867956,0.69800961,15.55670537,41.27055869,0.20721419,9.59115945,0.75920515,1,48.46497449,0.93725113,20.162526409095342,0.21117438,0.61960469,0.38147192,0.84719369,4.35976650,4.02509020,0.66268880,17.38437788,2.58885680,52.79280416,0.39125657
4.15181084,0.71642084,0.09429895,0.00074418,0.37611663,0.13125871,MS,7.49696970,1.08569395,20.70029795,20.502759073687518,8.44919269,35.50028833,43.74345796,0.00040751,2.73292502,2311.00000000,0.09429895,0.18035789,17.83332262177226,21.62373291,1.08335816,0.03311645,16.38171305,1.45588263,0.03778524,18.86504335752556,0.69803272,15.12402283,0.00000000,0.20580932,9.56881158,0.75784990,1,48.28156559,0.93904010,19.985176320653828,0.21159021,0.61898696,0.38173327,0.85338288,4.36979018,4.02381541,0.66884965,17.45661736,2.59534934,52.75290167,0.39194811
4.15917324,0.71621843,0.09429895,0.00075031,0.37505827,0.12967316,MS,7.56363636,1.08494972,20.58639616,20.410986499908265,8.44078512,35.32010411,43.47194736,0.00048988,1.66563063,2312.00000000,0.09429895,0.18061725,17.62779544829757,21.42356204,1.08489917,0.03314109,16.34006712,1.45459357,0.03784489,18.65504943142691,0.69766362,14.79404418,0.00000000,0.20442308,9.54966266,0.75692995,1,48.12857051,0.94082961,19.769568355930655,0.21201314,0.61838811,0.38187168,0.85804698,4.37835590,4.02250245,0.67422275,17.58125036,2.60175040,52.70210949,0.39263039
4.16521397,0.71593722,0.09429895,0.00079844,0.37441735,0.12819749,MS,7.66363636,1.08422781,20.30159851,20.29736072406931,8.43052267,35.14146630,43.25984134,0.00057298,1.98996838,2313.00000000,0.09429895,0.18083398,17.438151345855683,21.22091770,1.08609590,0.03315547,16.29882449,1.45331601,0.03790423,18.446709662086562,0.69729230,14.52404369,0.00000000,0.20305061,9.53366918,0.75602371,1,47.98060253,0.94259945,19.540216638777117,0.21244500,0.61779437,0.38160636,0.86447809,4.38550710,4.02124448,0.68102790,17.76585834,2.60812020,52.61243027,0.39327898
4.17067557,0.71566275,0.09429895,0.00071921,0.37395726,0.12658056,MS,7.78484849,1.08387200,19.97231363,20.176724382565673,8.42009908,34.96060631,43.07144256,0.00065718,1.69463177,2314.00000000,0.09429895,0.18105422,17.259057620474223,21.00209008,1.08720987,0.03317036,16.25792082,1.45204498,0.03796332,18.236304341866717,0.69680143,14.28420869,0.00000000,0.20166810,9.51919049,0.75524356,1,47.83898702,0.94440125,19.295514697318026,0.21288847,0.61720465,0.38128630,0.87072045,4.39200897,4.01982948,0.68785095,17.98962681,2.61447272,52.51489035,0.39394269
4.17582858,0.71538688,0.09429895,0.00065610,0.37360024,0.12488703,MS,7.90303030,1.08369785,20.04865612,20.049547246895397,8.40945144,34.77723551,42.89655287,0.00074271,1.51279161,2315.00000000,0.09429895,0.18127788,17.08436733464291,20.77324596,1.08827437,0.03318508,16.21721179,1.45076525,0.03802211,18.023375903413815,0.69624550,14.06109599,0.00000000,0.20027168,9.50553002,0.75451975,1,47.69964699,0.94622920,19.040977471673358,0.21333861,0.61661253,0.38091951,0.87688748,4.39817279,4.01827645,0.69472949,18.20188288,2.62083098,52.41045082,0.39461649
4.18100694,0.71510974,0.09429895,0.00066283,0.37332157,0.12314004,MS,8.03636364,1.08364656,20.06329443,19.915270927414312,8.39900999,34.59095091,42.73130125,0.00082954,1.23446805,2316.00000000,0.09429895,0.18150540,16.910316082364936,20.53608174,1.08936603,0.03320144,16.17664145,1.44947318,0.03808062,17.807476325038998,0.69564254,13.84750727,0.00000000,0.19885839,9.49181894,0.75383065,1,47.56092621,0.94808663,18.779680939510932,0.21379640,0.61601651,0.38050908,0.88265443,4.40436304,4.01657581,0.70139180,18.44178118,2.62720404,52.29932348,0.39530181
4.18614243,0.71483041,0.09429895,0.00064695,0.37309330,0.12133954,MS,8.22727273,1.08368810,20.09428157,19.776591578842044,8.38839273,34.40059506,42.57054492,0.00091783,1.20284597,2317.00000000,0.09429895,0.18173843,16.735719863222503,20.29025234,1.09045983,0.03321836,16.13604316,1.44816383,0.03813911,17.58733770407802,0.69500029,13.63798313,0.00000000,0.19742016,9.47823921,0.75316354,1,47.42126289,0.94998686,18.51022582013804,0.21426545,0.61541438,0.38007024,0.88824983,4.41051096,4.01469906,0.70802170,18.79882649,2.63361869,52.18293645,0.39600388
4.19077194,0.71454910,0.09429895,0.00048728,0.37286730,0.11949800,MS,8.38181818,1.08367501,20.29448684,19.63452004043972,8.37620484,34.20661677,42.40770410,0.00100822,1.19679331,2318.00000000,0.09429895,0.18197592,16.559923458196288,20.04193518,1.09140449,0.03322998,16.09546670,1.44683287,0.03819737,17.363406567175915,0.69436590,13.42981289,0.00000000,0.19595955,9.46600471,0.75246697,1,47.27758499,0.95192029,18.234121131617037,0.21474284,0.61480448,0.37959967,0.89470093,4.41613748,4.01266466,0.71538555,19.07349932,2.64006784,52.06109626,0.39671876
4.19572878,0.71426599,0.09429895,0.00054957,0.37267086,0.11761489,MS,8.58484849,1.08374417,20.60039687,19.488360460342587,8.36448818,34.00787849,42.24608475,0.00110031,1.17924385,2319.00000000,0.09429895,0.18221927,16.38049061289891,19.78450309,1.09244455,0.03324477,16.05475018,1.44547323,0.03825558,17.134425472631428,0.69369035,13.21890502,0.00000000,0.19446847,9.45293873,0.75178287,1,47.13217092,0.95389845,17.95149798113386,0.21523201,0.61418379,0.37911202,0.90050144,4.42212332,4.01044582,0.72234170,19.44650322,2.64657828,51.93524186,0.39745129
4.20092676,0.71398063,0.09429895,0.00059387,0.37250201,0.11568786,MS,8.80303030,1.08389045,20.71560815,19.33847602649435,8.35305296,33.80434370,42.08527493,0.00119463,1.19266795,2320.00000000,0.09429895,0.18246892,16.197842080989048,19.51805457,1.09355792,0.03326206,16.01391873,1.44408879,0.03831379,16.90039158514415,0.69297731,13.00571490,0.00000000,0.19294734,9.43926148,0.75111148,1,46.98490929,0.95592405,17.66187828126006,0.21573351,0.61355392,0.37860948,0.90577987,4.42837860,4.00803707,0.72898926,19.84496988,2.65314644,51.80550607,0.39820243
4.20648030,0.71369297,0.09429895,0.00064495,0.37235719,0.11372593,MS,9.04848485,1.08406431,20.95565760,19.18071674727817,8.34186255,33.59521004,41.92430335,0.00129135,1.25696707,2321.00000000,0.09429895,0.18272568,16.00937504838994,19.24349641,1.09476346,0.03328192,15.97284746,1.44267187,0.03837210,16.660391028142225,0.69223961,12.78933462,0.00000000,0.19139024,9.42469186,0.75043226,1,46.83401283,0.95800323,17.366134217948805,0.21624903,0.61291166,0.37807506,0.91053935,4.43503357,4.00542463,0.73531975,20.29608644,2.65979381,51.66946964,0.39897472
4.21229343,0.71340302,0.09429895,0.00069103,0.37223019,0.11171251,MS,9.30303030,1.08430640,21.18079710,19.019019697832157,8.33083668,33.38020387,41.76197785,0.00139078,1.22629468,2322.00000000,0.09429895,0.18299010,15.816563276118728,18.95889872,1.09604374,0.03330415,15.93153791,1.44122256,0.03843051,16.414151677124668,0.69146386,12.56852315,0.00000000,0.18979571,9.40946779,0.74975869,1,46.68023157,0.96013953,17.06212060468945,0.21677950,0.61225710,0.37752851,0.91481639,4.44198283,4.00259620,0.74137728,20.77509951,2.66652143,51.52946144,0.39976960
4.21505756,0.71311100,26.31864563,0.00195266,0.37286919,0.11028433,MS,9.57272727,1.08581410,26.05229807,18.838871617344292,8.32300055,33.20594729,41.71515674,0.00149312,3.07629731,2323.00000000,73.70550367,0.18326285,15.646983264655557,18.67428504,1.09704872,0.03334103,15.90839092,1.44075345,0.03848911,16.1807431036369,0.69073914,12.41849154,68.51620261,0.18887127,9.40884772,0.75001431,1,46.58914262,0.96233762,16.760307065236248,0.21732622,0.61229983,0.37714511,0.91643860,4.44538596,3.99954344,0.74530024,21.29386769,2.67145715,51.40786916,0.40058907
4.20975971,0.71281945,130.16299182,0.01136032,0.37886047,0.11116337,MS,9.83030303,1.09461014,41.33942755,18.80569333891053,8.36460592,33.37283257,42.48815515,0.00159863,13.37642653,2324.00000000,364.25579221,0.18354383,16.03020410870097,18.52151107,1.09950237,0.03357833,15.96985614,1.44775237,0.03854837,16.358158876302756,0.69117987,13.26312826,365.83494330,0.19118957,9.42374478,0.75657250,1,46.94051381,0.96459640,16.717141491475733,0.21788965,0.61561199,0.37771203,0.88252356,4.43821693,3.99632160,0.71906686,21.82123541,2.66263588,51.40641000,0.40143348
4.19853534,0.71261761,170.18797181,0.01596152,0.38470129,0.11383583,MS,10.07575758,1.10057676,45.07040770,18.922156846927,8.39752994,33.65538517,43.19650435,0.00170726,22.45390565,2325.00000000,475.85297286,0.18383293,16.487894065700512,18.62634430,1.10063981,0.03378803,16.06104272,1.45750289,0.03860943,16.67910854274757,0.69385843,14.09006672,480.09645408,0.19463885,9.45192422,0.76364446,1,47.31098962,0.96697468,16.889554752046468,0.21852378,0.62010771,0.37894317,0.85392344,4.42457542,3.99280676,0.69486872,22.42128144,2.64901226,51.48799528,0.40235671
4.18383294,0.71230640,214.21313804,0.02338526,0.39030220,0.11863840,MS,10.27272727,1.10326468,47.57540263,19.166989857600626,8.42864328,34.06791071,43.85951001,0.00181892,32.53937751,2326.00000000,598.78726556,0.18412874,17.004042597992257,19.01412326,1.10108461,0.03398819,16.18451395,1.47023986,0.03867249,17.157760672305837,0.69902750,14.89314348,605.21315071,0.19937707,9.48859548,0.77121236,1,47.71267584,0.96935986,17.32735239465156,0.21911757,0.62589541,0.38091015,0.82744790,4.40711203,3.98948718,0.67011593,23.04662035,2.63035225,51.66084864,0.40324630
4.16231990,0.71197624,256.77931682,0.03224808,0.39582849,0.12537336,MS,10.38787879,1.10283335,47.69424946,19.552207532402118,8.45111319,34.60896545,44.49092097,0.00193308,43.09187827,2327.00000000,717.68424244,0.18442862,17.605781568570837,19.67969810,1.09999043,0.03415512,16.33976353,1.48612702,0.03873755,17.804593766917318,0.70672601,15.71962249,726.43059625,0.20537310,9.54203774,0.77940101,1,48.14615793,0.97179383,18.02385048983245,0.21972075,0.63296238,0.38357252,0.80727077,4.38222688,3.98618999,0.64840232,23.59816437,2.60661087,51.91818767,0.40414937
4.13363349,0.71162227,288.09860667,0.03944711,0.40112192,0.13357075,MS,10.41515152,1.09926225,45.78251961,20.05553927443434,8.46033417,35.24707503,45.07218689,0.00204873,51.98169435,2328.00000000,805.21770172,0.18472962,18.272367683018505,20.58214388,1.09703490,0.03426919,16.51842185,1.50457997,0.03880453,18.589489492458963,0.71671844,16.55313212,815.50632561,0.21231533,9.61355327,0.78786153,1,48.58777800,0.97425954,18.9380895259531,0.22032750,0.64098953,0.38673960,0.79678867,4.34964578,3.98297625,0.63279248,24.01063075,2.57909363,52.23410915,0.40505712
4.10393644,0.71124176,288.01588493,0.04020561,0.40572096,0.14203135,MS,10.41212121,1.09352139,42.73522926,20.58729448874517,8.45980512,35.88086034,45.54480777,0.00216472,54.69844393,2329.00000000,805.40548734,0.18503067,18.897251204826123,21.55708561,1.09337678,0.03434400,16.69548744,1.52334038,0.03887394,19.38530216082337,0.72764500,17.27280059,815.31487299,0.21924817,9.68833786,0.79569538,1,48.97962073,0.97675275,19.918996322937847,0.22093613,0.64901938,0.38997442,0.79363203,4.31622466,3.97991614,0.62254809,24.38367581,2.55188799,52.55312585,0.40596680
4.07563452,0.71083505,280.19703190,0.03790772,0.40986794,0.15031283,MS,10.43030303,1.08708007,41.12630694,21.11012947392093,8.45574770,36.48012725,45.94646418,0.00228068,54.08683121,2330.00000000,784.03123374,0.18533247,19.470001457815762,22.51090481,1.08973636,0.03440480,16.86455987,1.54168856,0.03894602,20.145972571966958,0.73868204,17.89681765,792.80517461,0.22592490,9.76051743,0.80300652,1,49.33035131,0.97927861,20.880807295504074,0.22154811,0.65680749,0.39313858,0.79336835,4.28449766,3.97701123,0.61477396,24.80455686,2.52619247,52.85823410,0.40688058
4.05240230,0.71040512,251.04466026,0.03240528,0.41325200,0.15760409,MS,10.43030303,1.08082849,38.83485396,21.572787585660684,8.45094120,36.98161883,46.24068858,0.00239687,49.48775890,2331.00000000,703.05420639,0.18563437,19.930642545102334,23.33369364,1.08685077,0.03446258,17.00880427,1.55800342,0.03902099,20.787889603570438,0.74874188,18.35701405,709.96344473,0.23169583,9.82045573,0.80926155,1,49.60889997,0.98182854,21.714426646951214,0.22216143,0.66370039,0.39600955,0.79410236,4.25852223,3.97431823,0.60880895,25.15828109,2.50455101,53.12376490,0.40779580
4.03616477,0.70995962,209.48228055,0.02505300,0.41559285,0.16359026,MS,10.33939394,1.07477598,36.80081493,21.935836275784066,8.44535180,37.35395220,46.39736313,0.00251306,42.14022468,2332.00000000,587.50588917,0.18593329,20.238363278338067,23.98854691,1.08502239,0.03451632,17.11891368,1.57132242,0.03909769,21.269399930576835,0.75734558,18.61117923,591.45383799,0.23618657,9.86264624,0.81397684,1,49.78947879,0.98437139,22.37753335973947,0.22276873,0.66930999,0.39838399,0.79583312,4.24045516,3.97184342,0.60492432,25.22325454,2.48820293,53.32812260,0.40870201
4.03110751,0.70950586,139.92083359,0.01525168,0.41617201,0.16736237,MS,10.21212121,1.06904418,33.00673412,22.145385777679312,8.43851841,37.52192523,46.32800052,0.00262808,30.07977355,2333.00000000,393.12023265,0.18622803,20.30188387321534,24.38171736,1.08490245,0.03456382,17.17324065,1.57958332,0.03917536,21.496426561912028,0.76343624,18.53012896,393.46136561,0.23853479,9.87561429,0.81614707,1,49.81347322,0.98689324,22.773445474604774,0.22336784,0.67276782,0.39997507,0.79881419,4.23499930,3.96956372,0.60404957,25.13139157,2.48010699,53.44008970,0.40959587
4.04160241,0.70904868,42.29136380,0.00507749,0.41391041,0.16815686,MS,10.10606061,1.06285556,28.34879002,22.15243227843919,8.42655585,37.40595572,45.89156006,0.00274147,13.89236481,2334.00000000,119.00513889,0.18651936,20.004108179702897,24.44775047,1.08699474,0.03458931,17.14945929,1.58065534,0.03925318,21.370599009354695,0.76624625,17.92539510,113.99933486,0.23783660,9.84756932,0.81440909,1,49.59783368,0.98939611,22.822981382868328,0.22396046,0.67317089,0.40049868,0.80562126,4.24716670,3.96738819,0.60866498,25.01210068,2.48334872,53.42822135,0.41047982
4.05224568,0.70859321,0.09429895,0.00138745,0.41125032,0.16693990,MS,9.98787879,1.05839051,25.14651785,22.084477222101782,8.40638873,37.17510741,45.39940702,0.00285351,5.21466793,2335.00000000,0.09429895,0.18680692,19.653130501374292,24.31307686,1.08865513,0.03457985,17.09425940,1.57878716,0.03932987,21.103494514124662,0.76700080,17.28512749,0.00000000,0.23589165,9.81876416,0.81178636,1,49.32755062,0.99187134,22.63854601940689,0.22454511,0.67231504,0.40053604,0.81823661,4.25972307,3.96521918,0.61929812,24.77007146,2.49114469,53.36077145,0.41135203
4.05972055,0.70813948,0.09429895,0.00103430,0.40973930,0.16508184,MS,9.96969697,1.05633573,24.71839990,21.981540646093332,8.38893240,36.94841992,45.05551850,0.00296408,3.15578730,2336.00000000,0.09429895,0.18709399,19.385202768541355,24.09564992,1.08994476,0.03458112,17.04111487,1.57703342,0.03940528,20.84192807656914,0.76691437,16.84817230,0.00000000,0.23399830,9.79843389,0.81011905,1,49.11573535,0.99434449,22.380719063595425,0.22512914,0.67150987,0.40037975,0.82872054,4.26864656,3.96294028,0.62903494,24.74706713,2.49869646,53.27086667,0.41222312
4.06614265,0.70768657,0.09429895,0.00091438,0.40875669,0.16292669,MS,9.96666667,1.05529755,24.65260683,21.855076811475975,8.37321196,36.72267392,44.78070004,0.00307442,2.22086199,2337.00000000,0.09429895,0.18738105,19.149901800065223,23.84215237,1.09115399,0.03458921,16.98920881,1.57531565,0.03947933,20.581937795940664,0.76646598,16.50206367,0.00000000,0.23212278,9.78093751,0.80884967,1,48.92825665,0.99681762,22.09316187439228,0.22571258,0.67072253,0.40009298,0.83774560,4.27634532,3.96053664,0.63800902,24.73696361,2.50612169,53.16562538,0.41309363
4.07223855,0.70723571,0.09429895,0.00089878,0.40807068,0.16063028,MS,9.93636364,1.05480070,24.38585782,21.713734658436024,8.35902428,36.49794444,44.54559383,0.00318473,1.76859723,2338.00000000,0.09429895,0.18766722,18.930857309203205,23.56997483,1.09238597,0.03460305,16.93849461,1.57362161,0.03955180,20.32353328223529,0.76582688,16.20490057,0.00000000,0.23026385,9.76434001,0.80779473,1,48.75425937,0.99928207,21.79252887900355,0.22629317,0.66994796,0.39972405,0.84547543,4.28364390,3.95802166,0.64619708,24.64192958,2.51342511,53.05080591,0.41396039
4.07808124,0.70670629,0.09429895,0.00080189,0.40750224,0.15827322,MS,9.92121212,1.05450507,22.85948424,21.5660784528942,8.34630892,36.27795412,44.33778781,0.00329465,1.51277826,2339.00000000,0.09429895,0.18795300,18.725587592846125,23.29244520,1.09359987,0.03461863,16.88915477,1.57197481,0.03962276,20.070569168794023,0.76513552,15.94201214,0.00000000,0.22844937,9.74842497,0.80683929,1,48.59227036,1.00169451,21.488859061000994,0.22682476,0.66919495,0.39933705,0.85261296,4.29064793,3.95557339,0.65401856,24.57790835,2.52057229,52.93374376,0.41477776
4.08318842,0.70625777,0.09429895,0.00053352,0.40706531,0.15583334,MS,9.93333333,1.05435059,22.90063194,21.41115102690269,8.33165215,36.05431483,44.13593569,0.00340440,1.44410620,2340.00000000,0.09429895,0.18823926,18.522754231302052,23.00878654,1.09463931,0.03462989,16.84063884,1.57032697,0.03969238,19.81435079635667,0.76439093,15.69250345,0.00000000,0.22661631,9.73451935,0.80593603,1,48.42736078,1.00415634,21.176146397015565,0.22740323,0.66844510,0.39887072,0.86021733,4.29685290,3.95280918,0.66229176,24.57971122,2.52765092,52.80695094,0.41564248
