R_Nnit_upt,R_grain_growth_struct,amino_acids,starch,S_cytokinins,Uptake_Nitrates,Conc_Sucrose,axis,C_exudation,Export_Amino_Acids,Conc_Nitrates,N_exudation,age_from_flowering,N_tot,Unloading_Amino_Acids,nitrates,Nstruct,Export_Nitrates,Total_Organic_Nitrogen,structure,R_residual,organ,senesced_mstruct,t,sucrose_consumption_mstruct,WSC_g,HATS_LATS,D_proteins,regul_transpiration,proteins,D_starch,Export_cytokinins,Respi_growth,cytokinins,temperature,Starch_g,plant,S_grain_structure,mstruct,Dry_Mass,Conc_Amino_Acids,S_Amino_Acids,Conc_cytokinins,AA_consumption_mstruct,R_grain_growth_starch,synthetized_mstruct,sum_respi,Unloading_Sucrose,Proteins_N_Mass,sucrose,S_grain_starch,R_Nnit_red,S_Proteins
NA,NA,25.39366111,NA,NA,NA,267.69795545863605,MS,NA,NA,NA,NA,NA,0.00035551,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1797.00000000,NA,0.02976754234058527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,62.63694711500028,NA,NA,NA,NA,NA,NA,NA,NA,1041.86398192,NA,NA,NA
0.72128684,NA,7.79869772,NA,1.34346405,1.81684343,265.1397639566581,MS,19.31976733,1.18867078,416.6966806053262,0.23370837,NA,0.00230457,2.35443221,84.43327768,0.00101332,1.42991638,80.17893724,NA,0.41458688,roots,0.00000000,1797.00000000,19.98574466,0.01841966277575866,9.69012690,NA,0.00094086,NA,NA,0.12459600,6.88247290,22.02726889,10.95454545,NA,1,NA,0.20262527,NA,30.790622304858882,1.57563091,108.70938664848019,0.19929941,NA,NA,1.76965806,96.59883666,NA,644.68819715,NA,0.63214002,NA
NA,NA,26.55648779,NA,NA,NA,269.0621084009496,MS,NA,NA,NA,NA,NA,0.00037179,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1798.00000000,NA,0.030014484023385725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,65.29733927108087,NA,NA,NA,NA,NA,NA,NA,NA,1050.50694082,NA,NA,NA
0.73448345,NA,6.69813546,NA,1.35604152,1.85008426,264.8154121854305,MS,32.41324169,1.96808174,409.45109295866376,0.33623918,NA,0.00227468,4.09698320,83.19660590,0.00101615,2.71614097,79.28027191,NA,0.41374571,roots,0.00000000,1798.00000000,20.24622475,0.01844845636828069,9.87572583,NA,0.00181374,NA,NA,0.24056581,6.97217419,22.06178962,11.09393939,NA,1,NA,0.20319058,NA,26.37183434284804,1.59330059,108.57683165920744,0.20189694,NA,NA,1.79393157,162.06620843,NA,645.69597289,NA,0.64101248,NA
NA,NA,32.15647252,NA,NA,NA,278.9337246296982,MS,NA,NA,NA,NA,NA,0.00045019,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1799.00000000,NA,0.031215937134597242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,78.81270599336065,NA,NA,NA,NA,NA,NA,NA,NA,1092.55779971,NA,NA,NA
0.77598483,NA,3.64350671,NA,1.35899847,1.95462174,271.62419346918676,MS,58.11234439,3.58370932,373.28272275930186,0.31879430,NA,0.00213489,8.55189540,76.06162712,0.00101902,8.31258893,76.43047968,NA,0.40540159,roots,0.00000000,1799.00000000,20.54100562,0.01897620545867359,10.25386427,NA,0.00607153,NA,NA,0.78635999,7.07368762,21.54290404,11.20303030,NA,1,NA,0.20376412,NA,14.304801587802551,1.61043868,105.72471535160531,0.20483651,NA,NA,1.84623851,290.56172193,NA,664.16719105,NA,0.64973626,NA
NA,NA,35.56765035,NA,NA,NA,286.3908250163832,MS,NA,NA,NA,NA,NA,0.00049795,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1800.00000000,NA,0.032155489894721244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,86.88850697658704,NA,NA,NA,NA,NA,NA,NA,NA,1125.44214632,NA,NA,NA
0.81157093,NA,3.26625468,NA,1.36393454,2.04425926,279.8472824048489,MS,53.63490690,2.36458377,351.26146432029435,0.25528261,NA,0.00207260,8.47519182,71.78017498,0.00102195,5.77386549,76.26236195,NA,0.41098715,roots,0.00000000,1800.00000000,20.97198775,0.01960687141773964,10.50909477,NA,0.00446879,NA,NA,0.57082022,7.22210454,21.24666325,11.28787879,NA,1,NA,0.20434970,NA,12.786922333062211,1.62545519,103.97207929118379,0.20913430,NA,NA,1.88114342,268.17453451,NA,686.24049962,NA,0.65767934,NA
NA,NA,36.62423563,NA,NA,NA,288.339322843328,MS,NA,NA,NA,NA,NA,0.00051274,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1801.00000000,NA,0.03248172649520774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,89.17364669181599,NA,NA,NA,NA,NA,NA,NA,NA,1136.86042733,NA,NA,NA
0.82905889,NA,3.76354228,NA,1.36976826,2.08830954,283.8199914090496,MS,37.42730974,1.38893019,344.38184781431426,0.20179967,NA,0.00206574,6.02864951,70.57989080,0.00102493,2.89415703,76.97283006,NA,0.41850781,roots,0.00000000,1801.00000000,21.37774134,0.01994329504735303,10.63399698,NA,0.00227808,NA,NA,0.29084251,7.36183354,21.23588207,11.34848485,NA,1,NA,0.20494661,NA,14.690820635196253,1.63539832,103.61665657737738,0.21318051,NA,NA,1.90733911,187.13654869,NA,698.01532666,NA,0.66363528,NA
NA,NA,36.68521830,NA,NA,NA,287.58231275926,MS,NA,NA,NA,NA,NA,0.00051359,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1802.00000000,NA,0.03250480455985381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,89.02437007668385,NA,NA,NA,NA,NA,NA,NA,NA,1137.66815959,NA,NA,NA
0.83571900,NA,4.28427939,NA,1.37455164,2.10508565,284.1535514008877,MS,28.41287309,1.02653846,342.715353190884,0.17367559,NA,0.00207417,4.58100389,70.44551931,0.00102795,1.87546216,77.70945950,NA,0.42409906,roots,0.00000000,1802.00000000,21.64968355,0.020025626154575125,10.71095883,NA,0.00147905,NA,NA,0.18965416,7.45548203,21.32853260,11.39696970,NA,1,NA,0.20555110,NA,16.6743133116938,1.64198965,103.76267579494049,0.21589234,NA,NA,1.92407322,142.06436545,NA,700.89691541,NA,0.66827531,NA
NA,NA,36.58740253,NA,NA,NA,287.65403967923095,MS,NA,NA,NA,NA,NA,0.00051222,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1803.00000000,NA,0.032621971990794724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,88.49017093841664,NA,NA,NA,NA,NA,NA,NA,NA,1141.76901968,NA,NA,NA
0.84046136,NA,4.60586976,NA,1.37678764,2.11703113,284.00333317233117,MS,30.34340293,1.16368880,340.62934175754646,0.19891504,NA,0.00207861,4.86169391,70.22402129,0.00103100,1.97137110,78.24838281,NA,0.42786375,roots,0.00000000,1803.00000000,21.79414738,0.020074293923947797,10.77557028,NA,0.00155959,NA,NA,0.20075837,7.50523091,21.41137218,11.42727273,NA,1,NA,0.20615964,NA,17.873022413863385,1.64588366,103.85821658649685,0.21733294,NA,NA,1.93722152,151.71701464,NA,702.60028734,NA,0.67184326,NA
NA,NA,36.09907345,NA,NA,NA,285.22493387261727,MS,NA,NA,NA,NA,NA,0.00050539,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1804.00000000,NA,0.032454871940313684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,87.01754611271699,NA,NA,NA,NA,NA,NA,NA,NA,1135.92051791,NA,NA,NA
0.83858968,NA,5.00523681,NA,1.37568850,2.11231658,282.4085290338544,MS,23.25521656,0.93245825,341.05783082142756,0.16611128,NA,0.00209140,3.69520471,70.52041431,0.00103405,1.45974538,78.86561809,NA,0.43034900,roots,0.00000000,1804.00000000,21.84782584,0.020020634630067126,10.79240831,NA,0.00114998,NA,NA,0.14896659,7.52371612,21.54666974,11.42424242,NA,1,NA,0.20676967,NA,19.365458656620834,1.64463011,104.20614391498931,0.21786823,NA,NA,1.93888864,116.27608278,NA,700.72221205,NA,0.67331805,NA
NA,NA,35.64122270,NA,NA,NA,281.323008068262,MS,NA,NA,NA,NA,NA,0.00049898,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1805.00000000,NA,0.03211768678681696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,85.62819258204084,NA,NA,NA,NA,NA,NA,NA,NA,1124.11903754,NA,NA,NA
0.83179251,NA,5.19885459,NA,1.37145443,2.09519524,279.0321795580874,MS,18.68297103,0.93813327,341.61329391811256,0.13987924,NA,0.00210168,2.96180346,70.84342914,0.00103709,1.42041069,79.27686071,NA,0.43023891,roots,0.00000000,1805.00000000,21.82341932,0.019839572279558813,10.79220873,NA,0.00111389,NA,NA,0.14522304,7.51531127,21.68576244,11.40303030,NA,1,NA,0.20737902,NA,20.055470075402084,1.63995347,104.57066840642628,0.21762484,NA,NA,1.93318163,93.41485513,NA,694.38502978,NA,0.67338204,NA
NA,NA,34.52345846,NA,NA,NA,273.5139569125288,MS,NA,NA,NA,NA,NA,0.00048333,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1806.00000000,NA,0.03132957155956161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,82.66896891940779,NA,NA,NA,NA,NA,NA,NA,NA,1096.53500458,NA,NA,NA
0.81490116,NA,5.72352116,NA,1.36533838,2.05264776,272.6154073410624,MS,7.13125386,0.30231843,346.82255108348073,0.05998809,NA,0.00213013,1.12260687,72.13396816,0.00104012,0.42334911,80.01803198,NA,0.42971126,roots,0.00000000,1806.00000000,21.71109121,0.019439992553097623,10.74139136,NA,0.00032605,NA,NA,0.04298063,7.47662894,21.92640994,11.36363636,NA,1,NA,0.20798523,NA,22.015106179080774,1.63127266,105.4229183142993,0.21650470,NA,NA,1.91240783,35.65626930,NA,680.39973936,NA,0.67177563,NA
NA,NA,33.22634966,NA,NA,NA,264.84812620348646,MS,NA,NA,NA,NA,NA,0.00046517,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1807.00000000,NA,0.03043654196343315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,79.30259807951495,NA,NA,NA,NA,NA,NA,NA,NA,1065.27896872,NA,NA,NA
0.79483277,NA,6.04071762,NA,1.35822495,2.00209767,264.3532255810943,MS,3.80758862,0.31012633,351.8097540385089,0.03476051,NA,0.00215506,0.59379878,73.38282461,0.00104313,0.41860270,80.55002787,NA,0.42714867,roots,0.00000000,1807.00000000,21.54008615,0.018905334404814005,10.70002254,NA,0.00031691,NA,NA,0.04223439,7.41774008,22.16726535,11.33333333,NA,1,NA,0.20858667,NA,23.168182943269315,1.62254139,106.27364388116604,0.21479942,NA,NA,1.88927252,19.03794309,NA,661.68670417,NA,0.67011220,NA
NA,NA,31.93282678,NA,NA,NA,256.11023398081045,MS,NA,NA,NA,NA,NA,0.00044706,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1808.00000000,NA,0.029527518050804093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,75.96972302789875,NA,NA,NA,NA,NA,NA,NA,NA,1033.46313178,NA,NA,NA
0.77141290,NA,6.25945575,NA,1.34511307,1.94310555,255.7551645790461,MS,2.64160229,0.34719845,356.3187702556918,0.02575613,NA,0.00217720,0.40811242,74.53435066,0.00104609,0.45936210,80.98025939,NA,0.42237365,roots,0.00000000,1808.00000000,21.20855727,0.01834236728739958,10.62498920,NA,0.00034239,NA,NA,0.04611464,7.30357178,22.40235640,11.26060606,NA,1,NA,0.20917885,NA,23.93915348896338,1.60774077,107.09666098356206,0.21149339,NA,NA,1.85742720,13.20801147,NA,641.98285506,NA,0.66588463,NA
NA,NA,30.71011581,NA,NA,NA,247.43674281905567,MS,NA,NA,NA,NA,NA,0.00042994,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1809.00000000,NA,0.02861802288676519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,72.8298149253619,NA,NA,NA,NA,NA,NA,NA,NA,1001.63080104,NA,NA,NA
0.74677283,NA,6.34905068,NA,1.32804172,1.88103986,247.12335091884913,MS,2.25100729,0.43880237,359.96514747435714,0.02297571,NA,0.00219497,0.34508071,75.50611425,0.00104899,0.57982880,81.27723411,NA,0.41596283,roots,0.00000000,1809.00000000,20.79604604,0.017772505334210098,10.53537381,NA,0.00042662,NA,NA,0.05802445,7.16151566,22.62282691,11.16363636,NA,1,NA,0.20975951,NA,24.214589622264334,1.58951041,107.85125557750935,0.20737980,NA,NA,1.82137735,11.25503645,NA,622.03768670,NA,0.66016156,NA
NA,NA,29.52740294,NA,NA,NA,238.9188527333939,MS,NA,NA,NA,NA,NA,0.00041338,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1810.00000000,NA,0.02771849562951499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,69.80864429608071,NA,NA,NA,NA,NA,NA,NA,NA,970.14734703,NA,NA,NA
0.72050120,NA,6.42248624,NA,1.30648058,1.81486449,238.6190187305888,MS,2.07612026,0.43075605,363.3665517897615,0.02213993,NA,0.00221170,0.31594396,76.42546298,0.00105183,0.56953940,81.55301534,NA,0.40837804,roots,0.00000000,1810.00000000,20.29122329,0.01720724680297043,10.41920395,NA,0.00041401,NA,NA,0.05685142,6.98767030,22.84068847,11.03333333,NA,1,NA,0.21032608,NA,24.428682167196516,1.56689771,108.59655780656674,0.20234567,NA,NA,1.78002598,10.38060129,NA,602.25363810,NA,0.65252772,NA
NA,NA,28.13216522,NA,NA,NA,230.87960173143964,MS,NA,NA,NA,NA,NA,0.00039385,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1811.00000000,NA,0.026860438123144703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,66.32523850281554,NA,NA,NA,NA,NA,NA,NA,NA,940.11533431,NA,NA,NA
0.69555450,NA,6.55579607,NA,1.28542980,1.75202645,230.48421807792872,MS,2.64182620,0.36965536,366.89154509640383,0.02969438,NA,0.00222955,0.39527220,77.36965839,0.00105459,0.48472982,81.88373401,NA,0.40138490,roots,0.00000000,1811.00000000,19.79615885,0.01666431132852266,10.31039409,NA,0.00034806,NA,NA,0.04826120,6.81718540,23.06336135,10.91212121,NA,1,NA,0.21087883,NA,24.870381493918693,1.54561653,109.36783822614171,0.19740884,NA,NA,1.74067510,13.20913100,NA,583.25089650,NA,0.64535684,NA
NA,NA,26.81001114,NA,NA,NA,222.19537325271568,MS,NA,NA,NA,NA,NA,0.00037534,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1812.00000000,NA,0.02593484885132365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,63.00158467144459,NA,NA,NA,NA,NA,NA,NA,NA,907.71970980,NA,NA,NA
0.66823138,NA,6.71817276,NA,1.26083544,1.68320246,221.7920852833096,MS,2.58820886,0.25333108,370.8593974643151,0.03090183,NA,0.00224902,0.38222101,78.40582428,0.00105728,0.32850586,82.23816446,NA,0.39344103,roots,0.00000000,1812.00000000,19.25915126,0.016076750888874895,10.18362975,NA,0.00023277,NA,NA,0.03260196,6.63225658,23.29713393,10.77272727,NA,1,NA,0.21141658,NA,25.42155533399912,1.52150790,110.1953984923306,0.19205376,NA,NA,1.69688729,12.94104428,NA,562.68628111,NA,0.63691054,NA
NA,NA,25.54470532,NA,NA,NA,214.83942607759147,MS,NA,NA,NA,NA,NA,0.00035763,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1813.00000000,NA,0.025142625001311807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,59.86975092308799,NA,NA,NA,NA,NA,NA,NA,NA,879.99187505,NA,NA,NA
0.64528896,NA,7.00001277,NA,1.23995145,1.62541298,214.32650717720344,MS,3.17895792,0.20446313,374.9004093916323,0.04082379,NA,0.00227029,0.46139939,79.45643165,0.00105990,0.25787113,82.70697839,NA,0.38749921,roots,0.00000000,1813.00000000,18.74974396,0.015574073884392628,10.08217695,NA,0.00018030,NA,NA,0.02551045,6.45683245,23.53411763,10.66363636,NA,1,NA,0.21194010,NA,26.422607712610066,1.50201334,111.0413612945567,0.18697391,NA,NA,1.66089866,15.89478960,NA,545.09258595,NA,0.63030699,NA
NA,NA,24.34702012,NA,NA,NA,208.12154969979878,MS,NA,NA,NA,NA,NA,0.00034086,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1814.00000000,NA,0.02441985007576848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,56.914517839955224,NA,NA,NA,NA,NA,NA,NA,NA,854.69475265,NA,NA,NA
0.62549328,NA,7.24435506,NA,1.22233521,1.57554982,207.2579953534106,MS,5.18362726,0.24574989,378.4997215255762,0.07106883,NA,0.00228967,0.73830965,80.41320149,0.00106246,0.30309477,83.13430935,NA,0.38248861,roots,0.00000000,1814.00000000,18.35010409,0.015096848042378857,10.01663028,NA,0.00020940,NA,NA,0.02991635,6.31920883,23.76353481,10.59393939,NA,1,NA,0.21245247,NA,27.278967352635433,1.48748744,111.85341637722304,0.18298867,NA,NA,1.63173616,25.91813631,NA,528.38968148,NA,0.62572036,NA
NA,NA,23.24015335,NA,NA,NA,200.87775301130958,MS,NA,NA,NA,NA,NA,0.00032536,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1815.00000000,NA,0.02363036248914545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,54.188064136621016,NA,NA,NA,NA,NA,NA,NA,NA,827.06268712,NA,NA,NA
0.60715093,NA,7.38966466,NA,1.20540965,1.52934743,200.27759579982174,MS,3.47820535,0.32331659,381.4613879075381,0.05022025,NA,0.00230570,0.48868137,81.23403294,0.00106497,0.39491057,83.45902121,NA,0.37740997,roots,0.00000000,1815.00000000,17.99045865,0.014622882865898265,9.97293575,NA,0.00027008,NA,NA,0.03893812,6.19535805,23.98102544,10.54545455,NA,1,NA,0.21295480,NA,27.760500226980696,1.47532815,112.6108715592342,0.17940226,NA,NA,1.60516537,17.39102676,NA,511.80090031,NA,0.62207286,NA
NA,NA,22.29305782,NA,NA,NA,193.87326033177226,MS,NA,NA,NA,NA,NA,0.00031210,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1816.00000000,NA,0.02286405380071367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,51.84865698496853,NA,NA,NA,NA,NA,NA,NA,NA,800.24188302,NA,NA,NA
0.59033852,NA,7.16088688,NA,1.18759286,1.48699878,193.29247773418572,MS,3.25071624,0.66281264,382.14916095593514,0.04701741,NA,0.00230965,0.45279063,81.56876043,0.00106743,0.83889059,83.40618719,NA,0.37080680,roots,0.00000000,1816.00000000,17.64364004,0.014145526186356568,9.95763559,NA,0.00057136,NA,NA,0.08296048,6.07592444,24.15145768,10.51212121,NA,1,NA,0.21344744,NA,26.838970188461424,1.46458979,113.14943659295959,0.17594376,NA,NA,1.58035383,16.25358118,NA,495.09341652,NA,0.61897362,NA
NA,NA,21.39379941,NA,NA,NA,187.05765119335965,MS,NA,NA,NA,NA,NA,0.00029951,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1817.00000000,NA,0.02211489956419974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,49.63426711354753,NA,NA,NA,NA,NA,NA,NA,NA,774.02148475,NA,NA,NA
0.57144954,NA,7.14156426,NA,1.16524914,1.43941950,186.4488627725617,MS,3.28659418,0.44888764,383.8892303058694,0.04903783,NA,0.00231956,0.45420404,82.12457035,0.00106984,0.57355477,83.55841384,NA,0.36409899,roots,0.00000000,1817.00000000,17.20296075,0.013675402654556317,9.90476679,NA,0.00038800,NA,NA,0.05678522,5.92416811,24.34372582,10.44242424,NA,1,NA,0.21392778,NA,26.70644944577754,1.44930862,113.79413163935789,0.17154927,NA,NA,1.54877902,16.43297088,NA,478.63909291,NA,0.61389380,NA
NA,NA,20.57303343,NA,NA,NA,180.42663886856695,MS,NA,NA,NA,NA,NA,0.00028802,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1818.00000000,NA,0.021382358602532323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,47.61530500354373,NA,NA,NA,NA,NA,NA,NA,NA,748.38255109,NA,NA,NA
0.55093443,NA,7.10976657,NA,1.13732270,1.38774416,179.80737835704738,MS,3.21955007,0.44809695,385.40053429076545,0.04948244,NA,0.00232848,0.44252710,82.62718973,0.00107216,0.57862490,83.69277860,NA,0.35616267,roots,0.00000000,1818.00000000,16.66277036,0.013216954053521482,9.81646836,NA,0.00038905,NA,NA,0.05737426,5.73814323,24.52993853,10.32727273,NA,1,NA,0.21439303,NA,26.529841752795345,1.42856599,114.4157443493628,0.16616245,NA,NA,1.51294900,16.09775036,NA,462.59339187,NA,0.60642370,NA
NA,NA,20.19121251,NA,NA,NA,173.88105224390415,MS,NA,NA,NA,NA,NA,0.00028268,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1819.00000000,NA,0.02065693349474063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,46.61782388549804,NA,NA,NA,NA,NA,NA,NA,NA,722.99267232,NA,NA,NA
0.53311347,NA,7.03427618,NA,1.11271407,1.34285508,173.22457998132904,MS,3.28859201,0.47376239,386.53006466088186,0.05179786,NA,0.00233553,0.45920701,83.04435699,0.00107443,0.62145370,83.77898679,NA,0.34924451,roots,0.00000000,1819.00000000,16.21513400,0.01275996743415868,9.77486027,NA,0.00041574,NA,NA,0.06175405,5.58399110,24.70701699,10.26666667,NA,1,NA,0.21484579,NA,26.192837911397685,1.41399731,114.99884185606682,0.16169858,NA,NA,1.48350552,16.44296007,NA,446.59886020,NA,0.60150691,NA
NA,NA,21.71264260,NA,NA,NA,168.19007415791722,MS,NA,NA,NA,NA,NA,0.00030398,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1820.00000000,NA,0.020030240719629454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,50.00691532093629,NA,NA,NA,NA,NA,NA,NA,NA,701.05842519,NA,NA,NA
0.51766570,NA,6.31385677,NA,1.08559888,1.30394382,166.97412260138097,MS,5.89059770,1.08958895,383.004811829154,0.08622018,NA,0.00231939,0.91219532,82.45537735,0.00107662,1.58104576,83.21560204,NA,0.33977556,roots,0.00000000,1820.00000000,15.74743612,0.012324721804072977,9.76557280,NA,0.00106525,NA,NA,0.15871025,5.42293040,24.78181124,10.20606061,NA,1,NA,0.21528549,NA,23.462266258943387,1.39931708,115.11138818187275,0.15703466,NA,NA,1.45622186,29.45298852,NA,431.36526314,NA,0.59648026,NA
NA,NA,23.57505084,NA,NA,NA,167.51180416246433,MS,NA,NA,NA,NA,NA,0.00033005,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1821.00000000,NA,0.01999785908823893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,54.16487422055083,NA,NA,NA,NA,NA,NA,NA,NA,699.92506809,NA,NA,NA
0.51309095,NA,4.66419708,NA,1.06320134,1.29242054,163.77870366842896,MS,18.00263931,2.07069988,368.257656566021,0.19806188,NA,0.00225618,3.03184695,79.43745021,0.00107876,3.91852887,81.71812750,NA,0.32913406,roots,0.00000000,1821.00000000,15.26112623,0.012112788706664834,9.82609376,NA,0.00274047,NA,NA,0.40535107,5.25546030,24.60294544,10.13636364,NA,1,NA,0.21571161,NA,17.297899480953884,1.38685711,114.05480675218789,0.15218514,NA,NA,1.44059548,90.01319654,NA,423.94760473,NA,0.59233912,NA
NA,NA,26.02655747,NA,NA,NA,170.64269979036834,MS,NA,NA,NA,NA,NA,0.00036437,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1822.00000000,NA,0.020420361385018414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,59.65463686757454,NA,NA,NA,NA,NA,NA,NA,NA,714.71264848,NA,NA,NA
0.51935520,NA,3.54946585,NA,1.05202600,1.30819951,164.6149469522654,MS,29.58634736,2.07695390,348.8047022047959,0.24597516,NA,0.00218595,5.38699554,75.38673180,0.00108084,4.90135616,80.75238426,NA,0.32416153,roots,0.00000000,1822.00000000,14.94051629,0.012198180433846262,9.90660923,NA,0.00361201,NA,NA,0.52761455,5.14505215,24.29679277,10.05454545,NA,1,NA,0.21612877,NA,13.138337186132109,1.37798255,112.41813200374501,0.14898800,NA,NA,1.43708041,147.93173681,NA,426.93631518,NA,0.58968692,NA
NA,NA,28.63678604,NA,NA,NA,176.82483937051194,MS,NA,NA,NA,NA,NA,0.00040092,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1823.00000000,NA,0.021210317299226532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,65.48224646555197,NA,NA,NA,NA,NA,NA,NA,NA,742.36110547,NA,NA,NA
0.53330040,NA,3.14146157,NA,1.04859995,1.34332595,169.10846676074996,MS,39.17528199,2.05754043,328.2042803965593,0.28006162,NA,0.00212188,7.55598697,71.07026419,0.00108291,5.17204206,80.49223677,NA,0.32443042,roots,0.00000000,1823.00000000,14.82707857,0.012555159743374471,9.96179762,NA,0.00404298,NA,NA,0.58175824,5.10598770,23.93436753,9.93636364,NA,1,NA,0.21654277,NA,11.60587927254328,1.36937451,110.52951558768481,0.14785679,NA,NA,1.44590510,195.87640993,NA,439.43059102,NA,0.58712574,NA
NA,NA,29.82459824,NA,NA,NA,181.48154572758963,MS,NA,NA,NA,NA,NA,0.00041754,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1824.00000000,NA,0.02182018255065178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,68.0380535526704,NA,NA,NA,NA,NA,NA,NA,NA,763.70638927,NA,NA,NA
0.54238643,NA,3.98556089,NA,1.04845720,1.36621268,174.50117947657313,MS,36.26818329,1.17315943,321.72820560852887,0.31817024,NA,0.00211801,7.08180533,69.80157358,0.00108499,2.28291789,81.48470508,NA,0.32945923,roots,0.00000000,1824.00000000,14.87844243,0.01298038712556535,9.88878818,NA,0.00181699,NA,NA,0.26104251,5.12367583,23.89679658,9.77878788,NA,1,NA,0.21695820,NA,14.696142648603068,1.35761558,110.14470145725141,0.14836899,NA,NA,1.45103367,181.34091646,NA,454.31354939,NA,0.58320076,NA
NA,NA,30.38416401,NA,NA,NA,185.9874218879517,MS,NA,NA,NA,NA,NA,0.00042538,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1825.00000000,NA,0.02241389821892966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,69.15389708969423,NA,NA,NA,NA,NA,NA,NA,NA,784.48643766,NA,NA,NA
0.54682602,NA,4.58562913,NA,1.04038059,1.37739552,179.30429901944672,MS,35.43072510,1.28937984,316.01427289868434,0.34737682,NA,0.00211297,6.86138670,68.69306345,0.00108706,2.14611170,82.23301984,NA,0.33150311,roots,0.00000000,1825.00000000,14.86616106,0.013363188379028295,9.76416131,NA,0.00173567,NA,NA,0.24908654,5.11944650,23.87065604,9.56363636,NA,1,NA,0.21737329,NA,16.87651336826981,1.33861373,109.81411561394117,0.14824652,NA,NA,1.45145065,177.15362551,NA,467.71159327,NA,0.57613817,NA
